id,name,growthId,level,nextLevel,levelName,cost,attr,totalAttr,costDesc,attrDesc,costReturn,upgradeCondition,upgradeConditionDesc,instantUpgradePause
uint32,string,uint32,int32,int32,string,uint32[][],string,string,string,string,uint32[][],string,string,uint8
key,,,,,,,,,client,client,,,client,
编号,名称,所属装备升级养成线,等级,下一等级,等级名称,消耗,属性加成,累计属性加成,道具消耗描述,属性加成描述,消耗返还,升级条件,升级条件描述,一键升级是否停顿
10001,,10004,1,2,1级,10036|1,10007|10;10026|100,10007|10;10026|100,,,10036|1,,,0
10002,,10004,2,3,2级,10036|2,10007|10;10026|100,10007|20;10026|200,,,10036|2,,,0
10003,,10004,3,4,3级,10036|3,10007|10;10026|100,10007|30;10026|300,,,10036|3,,,0
10004,,10004,4,5,4级,10036|4,10007|10;10026|100,10007|40;10026|400,,,10036|4,,,0
10005,,10004,5,6,5级,10036|5,10007|10;10026|100,10026|500;10007|50,,,10036|5,,,0
10006,,10004,6,7,6级,10036|6,10007|10;10026|100,10007|60;10026|600,,,10036|6,,,0
10007,,10004,7,8,7级,10036|7,10007|10;10026|100,10007|70;10026|700,,,10036|7,,,0
10008,,10004,8,9,8级,10036|8,10007|10;10026|100,10007|80;10026|800,,,10036|8,,,0
10009,,10004,9,10,9级,10036|9,10007|10;10026|100,10007|90;10026|900,,,10036|9,,,0
10010,,10004,10,11,10级,10036|10,10007|10;10026|100,10007|100;10026|1000,,,10036|10,,,0
10011,,10004,11,12,1阶,10037|10,10007|20;10026|200,10007|120;10026|1200,,,10037|10,,,1
10012,,10004,12,13,11级,10036|1,10007|20;10026|200,10007|140;10026|1400,,,10036|1,,,0
10013,,10004,13,14,12级,10036|2,10007|20;10026|200,10007|160;10026|1600,,,10036|2,,,0
10014,,10004,14,15,13级,10036|3,10007|20;10026|200,10007|180;10026|1800,,,10036|3,,,0
10015,,10004,15,16,14级,10036|4,10007|20;10026|200,10007|200;10026|2000,,,10036|4,,,0
10016,,10004,16,17,15级,10036|5,10007|20;10026|200,10007|220;10026|2200,,,10036|5,,,0
10017,,10004,17,18,16级,10036|6,10007|20;10026|200,10007|240;10026|2400,,,10036|6,,,0
10018,,10004,18,19,17级,10036|7,10007|20;10026|200,10026|2600;10007|260,,,10036|7,,,0
10019,,10004,19,20,18级,10036|8,10007|20;10026|200,10007|280;10026|2800,,,10036|8,,,0
10020,,10004,20,21,19级,10036|9,10007|20;10026|200,10026|3000;10007|300,,,10036|9,,,0
10021,,10004,21,22,20级,10036|10,10007|20;10026|200,10007|320;10026|3200,,,10036|10,,,0
