id,name,growthId,level,nextLevel,levelName,cost,attr,totalAttr,costDesc,attrDesc,costReturn,upgradeCondition,upgradeConditionDesc,instantUpgradePause
uint32,string,uint32,int32,int32,string,uint32[][],string,string,string,string,uint32[][],string,string,uint8
key,,,,,,,,,client,client,,,client,
编号,名称,所属装备升级养成线,等级,下一等级,等级名称,消耗,属性加成,累计属性加成,道具消耗描述,属性加成描述,消耗返还,升级条件,升级条件描述,一键升级是否停顿
10102,undefined-副本63,10014,1,2,1,10036|100,10023|100;10024|1000,10023|100;10024|1000,,,10036|100,,,
10103,undefined-副本64,10014,2,3,2,10036|100,10023|100;10024|1000,10023|200;10024|2000,,,10036|100,,,
10104,undefined-副本65,10014,3,4,3,10036|100,10023|100;10024|1000,10024|3000;10023|300,,,10036|100,,,
10105,undefined-副本66,10014,4,5,4,10036|100,10023|100;10024|1000,10023|400;10024|4000,,,10036|100,,,
10106,undefined-副本67,10014,5,6,5,10036|100,10023|100;10024|1000,10023|500;10024|5000,,,10036|100,,,
10107,undefined-副本68,10014,6,7,6,10036|100,10023|100;10024|1000,10023|600;10024|6000,,,10036|100,,,
10108,undefined-副本69,10014,7,8,7,10036|100,10023|100;10024|1000,10024|7000;10023|700,,,10036|100,,,
10109,undefined-副本70,10014,8,9,8,10036|100,10023|100;10024|1000,10023|800;10024|8000,,,10036|100,,,
10110,undefined-副本71,10014,9,10,9,10036|100,10023|100;10024|1000,10023|900;10024|9000,,,10036|100,,,
10111,undefined-副本72,10014,10,,10,10036|100,10023|100;10024|1000,10023|1000;10024|10000,,,10036|100,,,
