id,name,growthId,level,nextLevel,levelName,cost,attr,totalAttr,costDesc,attrDesc,costReturn,upgradeCondition,upgradeConditionDesc,instantUpgradePause
uint32,string,uint32,int32,int32,string,uint32[][],string,string,string,string,uint32[][],string,string,uint8
key,,,,,,,,,client,client,,,client,
编号,名称,所属装备升级养成线,等级,下一等级,等级名称,消耗,属性加成,累计属性加成,道具消耗描述,属性加成描述,消耗返还,升级条件,升级条件描述,一键升级是否停顿
10064,undefined-副本42,10007,1,2,1级,10036|1,10034|10;10007|100,10034|10;10007|100,,,10036|1,,,0
10065,undefined-副本43,10007,2,3,2级,10036|2,10034|10;10007|100,10034|20;10007|200,,,10036|2,,,0
10066,undefined-副本44,10007,3,4,3级,10036|3,10034|10;10007|100,10034|30;10007|300,,,10036|3,,,0
10067,undefined-副本45,10007,4,5,4级,10036|4,10034|10;10007|100,10034|40;10007|400,,,10036|4,,,0
10068,undefined-副本46,10007,5,6,5级,10036|5,10034|10;10007|100,10034|50;10007|500,,,10036|5,,,0
10069,undefined-副本47,10007,6,7,6级,10036|6,10034|10;10007|100,10034|60;10007|600,,,10036|6,,,0
10070,undefined-副本48,10007,7,8,7级,10036|7,10034|10;10007|100,10007|700;10034|70,,,10036|7,,,0
10071,undefined-副本49,10007,8,9,8级,10036|8,10034|10;10007|100,10034|80;10007|800,,,10036|8,,,0
10072,undefined-副本50,10007,9,10,9级,10036|9,10034|10;10007|100,10034|90;10007|900,,,10036|9,,,0
10073,undefined-副本51,10007,10,11,10级,10036|10,10034|10;10007|100,10034|100;10007|1000,,,10036|10,,,0
10074,undefined-副本52,10007,11,12,1阶,10037|10,10034|20;10007|200,10034|120;10007|1200,,,10037|10,,,1
10075,undefined-副本53,10007,12,13,11级,10036|1,10034|20;10007|200,10034|140;10007|1400,,,10036|1,,,0
10076,undefined-副本54,10007,13,14,12级,10036|2,10034|20;10007|200,10034|160;10007|1600,,,10036|2,,,0
10077,undefined-副本55,10007,14,15,13级,10036|3,10034|20;10007|200,10034|180;10007|1800,,,10036|3,,,0
10078,undefined-副本56,10007,15,16,14级,10036|4,10034|20;10007|200,10034|200;10007|2000,,,10036|4,,,0
10079,undefined-副本57,10007,16,17,15级,10036|5,10034|20;10007|200,10034|220;10007|2200,,,10036|5,,,0
10080,undefined-副本58,10007,17,18,16级,10036|6,10034|20;10007|200,10034|240;10007|2400,,,10036|6,,,0
10081,undefined-副本59,10007,18,19,17级,10036|7,10034|20;10007|200,10034|260;10007|2600,,,10036|7,,,0
10082,undefined-副本60,10007,19,20,18级,10036|8,10034|20;10007|200,10034|280;10007|2800,,,10036|8,,,0
10083,undefined-副本61,10007,20,21,19级,10036|9,10034|20;10007|200,10034|300;10007|3000,,,10036|9,,,0
10084,undefined-副本62,10007,21,22,20级,10036|10,10034|20;10007|200,10034|320;10007|3200,,,10036|10,,,0
