id,name,growthId,level,nextLevel,levelName,cost,attr,totalAttr,costDesc,attrDesc,costReturn,upgradeCondition,upgradeConditionDesc,instantUpgradePause
uint32,string,uint32,int32,int32,string,uint32[][],string,string,string,string,uint32[][],string,string,uint8
key,,,,,,,,,client,client,,,client,
编号,名称,所属装备升级养成线,等级,下一等级,等级名称,消耗,属性加成,累计属性加成,道具消耗描述,属性加成描述,消耗返还,升级条件,升级条件描述,一键升级是否停顿
10022,undefined-副本,10005,1,2,1级,10036|1,10008|10;10007|100,10008|10;10007|100,,,10036|1,,,0
10023,undefined-副本1,10005,2,3,2级,10036|2,10008|10;10007|100,10008|20;10007|200,,,10036|2,,,0
10024,undefined-副本2,10005,3,4,3级,10036|3,10008|10;10007|100,10008|30;10007|300,,,10036|3,,,0
10025,undefined-副本3,10005,4,5,4级,10036|4,10008|10;10007|100,10007|400;10008|40,,,10036|4,,,0
10026,undefined-副本4,10005,5,6,5级,10036|5,10008|10;10007|100,10008|50;10007|500,,,10036|5,,,0
10027,undefined-副本5,10005,6,7,6级,10036|6,10008|10;10007|100,10008|60;10007|600,,,10036|6,,,0
10028,undefined-副本6,10005,7,8,7级,10036|7,10008|10;10007|100,10008|70;10007|700,,,10036|7,,,0
10029,undefined-副本7,10005,8,9,8级,10036|8,10008|10;10007|100,10008|80;10007|800,,,10036|8,,,0
10030,undefined-副本8,10005,9,10,9级,10036|9,10008|10;10007|100,10008|90;10007|900,,,10036|9,,,0
10031,undefined-副本9,10005,10,11,10级,10036|10,10008|10;10007|100,10008|100;10007|1000,,,10036|10,,,0
10032,undefined-副本10,10005,11,12,1阶,10037|10,10008|20;10007|200,10008|120;10007|1200,,,10037|10,,,1
10033,undefined-副本11,10005,12,13,11级,10036|1,10008|20;10007|200,10007|1400;10008|140,,,10036|1,,,0
10034,undefined-副本12,10005,13,14,12级,10036|2,10008|20;10007|200,10007|1600;10008|160,,,10036|2,,,0
10035,undefined-副本13,10005,14,15,13级,10036|3,10008|20;10007|200,10007|1800;10008|180,,,10036|3,,,0
10036,undefined-副本14,10005,15,16,14级,10036|4,10008|20;10007|200,10008|200;10007|2000,,,10036|4,,,0
10037,undefined-副本15,10005,16,17,15级,10036|5,10008|20;10007|200,10008|220;10007|2200,,,10036|5,,,0
10038,undefined-副本16,10005,17,18,16级,10036|6,10008|20;10007|200,10008|240;10007|2400,,,10036|6,,,0
10039,undefined-副本17,10005,18,19,17级,10036|7,10008|20;10007|200,10007|2600;10008|260,,,10036|7,,,0
10040,undefined-副本18,10005,19,20,18级,10036|8,10008|20;10007|200,10008|280;10007|2800,,,10036|8,,,0
10041,undefined-副本19,10005,20,21,19级,10036|9,10008|20;10007|200,10007|3000;10008|300,,,10036|9,,,0
10042,undefined-副本20,10005,21,22,20级,10036|10,10008|20;10007|200,10008|320;10007|3200,,,10036|10,,,0
